Wall time,Step,Value
1745032331.6813529,419,0.6330645084381104
1745032850.7147133,838,0.7096773982048035
1745033369.6126907,1257,0.7231183052062988
1745033888.3433306,1676,0.7352150678634644
1745034406.368848,2095,0.7177419066429138
1745034924.3123624,2514,0.7204301357269287
1745035441.638628,2933,0.6962365508079529
1745035957.7896404,3352,0.6787634491920471
1745036473.7776878,3771,0.6881720423698425
1745036989.5561182,4190,0.7163978219032288
1745037504.9170628,4609,0.6935483813285828
1745038020.276026,5028,0.7002688050270081
1745038535.8349452,5447,0.6895161271095276
1745039051.2217011,5866,0.6922042965888977
1745039566.52223,6285,0.7123655676841736
1745040082.076734,6704,0.7096773982048035
1745040597.402283,7123,0.7083333134651184
1745041112.2295604,7542,0.7137096524238586
1745041627.0425253,7961,0.7110214829444885
1745042142.5070372,8380,0.7069892287254333
1745042658.1887655,8799,0.7177419066429138
1745043174.2937,9218,0.7190860509872437
1745043691.2310302,9637,0.7029569745063782
1745044209.4784653,10056,0.7083333134651184
1745044728.69861,10475,0.7016128897666931
1745045248.6067686,10894,0.7096773982048035
1745045769.3167892,11313,0.7110214829444885
1745046290.447388,11732,0.7056451439857483
1745046811.709962,12151,0.7056451439857483
1745047333.6564703,12570,0.7016128897666931
